image_path,label
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\fingers_crossed\4664.jpg,fingers_crossed
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\rock_on\5575.jpg,rock_on
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\okay\7166.jpg,okay
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\okay\3555.jpg,okay
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\call_me\6106.jpg,call_me
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\rock_on\4162.jpg,rock_on
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\okay\1658.jpg,okay
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\rock\1725.jpg,rock
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\rock_on\503.jpg,rock_on
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\rock\1490.jpg,rock
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\fingers_crossed\4906.jpg,fingers_crossed
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\paper\1430.jpg,paper
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\call_me\5001.jpg,call_me
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\fingers_crossed\6043.jpg,fingers_crossed
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\peace\1095.jpg,peace
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\paper\4031.jpg,paper
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\scissor\3940.jpg,scissor
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\scissor\2864.jpg,scissor
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\rock\1669.jpg,rock
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\scissor\972.jpg,scissor
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\thumbs\936.jpg,thumbs
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\up\1428.jpg,up
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\okay\1538.jpg,okay
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\thumbs\3681.jpg,thumbs
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\rock\2985.jpg,rock
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\rock\4108.jpg,rock
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\rock_on\5570.jpg,rock_on
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\paper\883.jpg,paper
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\peace\2815.jpg,peace
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\paper\4550.jpg,paper
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\fingers_crossed\4878.jpg,fingers_crossed
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\scissor\3731.jpg,scissor
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\rock\1954.jpg,rock
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\paper\714.jpg,paper
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\okay\3916.jpg,okay
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\call_me\5518.jpg,call_me
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\paper\1866.jpg,paper
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\call_me\4892.jpg,call_me
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\okay\5417.jpg,okay
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\rock_on\2537.jpg,rock_on
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\rock_on\614.jpg,rock_on
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\paper\871.jpg,paper
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\paper\199.jpg,paper
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\scissor\3601.jpg,scissor
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\paper\271.jpg,paper
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\paper\286.jpg,paper
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\paper\641.jpg,paper
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\scissor\996.jpg,scissor
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\rock\3413.jpg,rock
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\call_me\2255.jpg,call_me
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\call_me\4647.jpg,call_me
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\rock\721.jpg,rock
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\thumbs\2627.jpg,thumbs
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\fingers_crossed\6328.jpg,fingers_crossed
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\rock_on\2550.jpg,rock_on
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\peace\1188.jpg,peace
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\peace\1445.jpg,peace
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\rock_on\4718.jpg,rock_on
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\peace\570.jpg,peace
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\rock_on\5542.jpg,rock_on
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\fingers_crossed\3974.jpg,fingers_crossed
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\up\7606.jpg,up
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\okay\1857.jpg,okay
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\scissor\3236.jpg,scissor
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\scissor\3044.jpg,scissor
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\fingers_crossed\2105.jpg,fingers_crossed
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\up\4606.jpg,up
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\okay\3510.jpg,okay
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\okay\1603.jpg,okay
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\paper\1157.jpg,paper
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\fingers_crossed\2524.jpg,fingers_crossed
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\up\7984.jpg,up
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\call_me\3164.jpg,call_me
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\rock\1523.jpg,rock
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\rock_on\5388.jpg,rock_on
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\rock_on\3155.jpg,rock_on
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\okay\2342.jpg,okay
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\peace\1456.jpg,peace
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\fingers_crossed\6712.jpg,fingers_crossed
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\up\5691.jpg,up
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\rock\3093.jpg,rock
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\fingers_crossed\2488.jpg,fingers_crossed
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\rock\1605.jpg,rock
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\okay\1563.jpg,okay
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\up\1195.jpg,up
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\thumbs\792.jpg,thumbs
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\rock_on\2858.jpg,rock_on
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\okay\3095.jpg,okay
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\scissor\4288.jpg,scissor
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\up\9713.jpg,up
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\peace\402.jpg,peace
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\call_me\5194.jpg,call_me
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\call_me\3213.jpg,call_me
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\up\8965.jpg,up
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\rock_on\3371.jpg,rock_on
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\rock_on\5810.jpg,rock_on
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\up\6321.jpg,up
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\rock\1315.jpg,rock
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\paper\573.jpg,paper
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\paper\2306.jpg,paper
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\rock_on\4762.jpg,rock_on
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\rock\4271.jpg,rock
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\okay\3807.jpg,okay
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\up\5589.jpg,up
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\rock\3529.jpg,rock
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\okay\5615.jpg,okay
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\up\4322.jpg,up
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\scissor\3316.jpg,scissor
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\rock_on\5377.jpg,rock_on
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\up\8783.jpg,up
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\fingers_crossed\2053.jpg,fingers_crossed
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\rock\2608.jpg,rock
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\thumbs\2413.jpg,thumbs
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\thumbs\3227.jpg,thumbs
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\rock_on\3114.jpg,rock_on
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\call_me\5598.jpg,call_me
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\fingers_crossed\2585.jpg,fingers_crossed
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\call_me\2949.jpg,call_me
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\call_me\4962.jpg,call_me
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\up\9985.jpg,up
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\okay\4079.jpg,okay
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\okay\2047.jpg,okay
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\thumbs\1940.jpg,thumbs
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\thumbs\3196.jpg,thumbs
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\okay\1684.jpg,okay
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\okay\2818.jpg,okay
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\paper\1062.jpg,paper
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\okay\6513.jpg,okay
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\peace\10360.jpg,peace
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\up\4154.jpg,up
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\fingers_crossed\2623.jpg,fingers_crossed
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\paper\774.jpg,paper
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\call_me\5282.jpg,call_me
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\call_me\3494.jpg,call_me
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\up\5910.jpg,up
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\call_me\5246.jpg,call_me
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\okay\4338.jpg,okay
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\up\8873.jpg,up
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\peace\806.jpg,peace
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\thumbs\4058.jpg,thumbs
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\fingers_crossed\6320.jpg,fingers_crossed
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\okay\6301.jpg,okay
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\scissor\1221.jpg,scissor
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\paper\226.jpg,paper
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\thumbs\1907.jpg,thumbs
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\call_me\1798.jpg,call_me
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\paper\789.jpg,paper
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\scissor\3502.jpg,scissor
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\rock\3943.jpg,rock
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\okay\3722.jpg,okay
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\rock_on\2506.jpg,rock_on
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\okay\1831.jpg,okay
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\thumbs\4716.jpg,thumbs
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\scissor\3988.jpg,scissor
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\peace\383.jpg,peace
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\rock\512.jpg,rock
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\rock_on\2477.jpg,rock_on
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\paper\1493.jpg,paper
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\peace\756.jpg,peace
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\thumbs\2477.jpg,thumbs
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\thumbs\4323.jpg,thumbs
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\paper\1289.jpg,paper
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\peace\1830.jpg,peace
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\call_me\4667.jpg,call_me
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\peace\2588.jpg,peace
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\okay\4270.jpg,okay
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\okay\6489.jpg,okay
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\peace\812.jpg,peace
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\okay\3817.jpg,okay
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\fingers_crossed\6894.jpg,fingers_crossed
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\rock_on\5092.jpg,rock_on
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\fingers_crossed\6763.jpg,fingers_crossed
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\call_me\3348.jpg,call_me
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\thumbs\2078.jpg,thumbs
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\peace\1613.jpg,peace
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\rock\4217.jpg,rock
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\thumbs\3220.jpg,thumbs
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\peace\323.jpg,peace
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\call_me\6130.jpg,call_me
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\up\8137.jpg,up
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\fingers_crossed\1989.jpg,fingers_crossed
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\up\3291.jpg,up
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\call_me\5103.jpg,call_me
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\paper\1542.jpg,paper
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\fingers_crossed\7120.jpg,fingers_crossed
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\paper\2159.jpg,paper
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\call_me\6092.jpg,call_me
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\scissor\914.jpg,scissor
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\up\5006.jpg,up
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\fingers_crossed\2237.jpg,fingers_crossed
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\paper\618.jpg,paper
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\scissor\3581.jpg,scissor
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\thumbs\2373.jpg,thumbs
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\call_me\1831.jpg,call_me
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\peace\10144.jpg,peace
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\call_me\1729.jpg,call_me
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\okay\2394.jpg,okay
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\thumbs\3265.jpg,thumbs
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\thumbs\1636.jpg,thumbs
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\peace\1785.jpg,peace
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\thumbs\2398.jpg,thumbs
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\rock_on\453.jpg,rock_on
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\rock\2164.jpg,rock
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\rock\877.jpg,rock
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\scissor\1649.jpg,scissor
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\peace\786.jpg,peace
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\rock_on\4320.jpg,rock_on
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\okay\1894.jpg,okay
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\paper\586.jpg,paper
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\scissor\1749.jpg,scissor
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\scissor\1523.jpg,scissor
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\rock_on\5845.jpg,rock_on
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\thumbs\607.jpg,thumbs
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\peace\2494.jpg,peace
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\rock\781.jpg,rock
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\scissor\2276.jpg,scissor
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\rock\4147.jpg,rock
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\rock\3333.jpg,rock
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\rock\2820.jpg,rock
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\thumbs\4759.jpg,thumbs
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\rock\4249.jpg,rock
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\rock_on\6190.jpg,rock_on
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\fingers_crossed\1869.jpg,fingers_crossed
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\thumbs\3502.jpg,thumbs
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\rock_on\5655.jpg,rock_on
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\paper\617.jpg,paper
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\thumbs\3449.jpg,thumbs
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\scissor\3494.jpg,scissor
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\rock_on\5701.jpg,rock_on
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\thumbs\560.jpg,thumbs
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\rock\2030.jpg,rock
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\scissor\1658.jpg,scissor
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\scissor\2233.jpg,scissor
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\okay\2699.jpg,okay
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\thumbs\3184.jpg,thumbs
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\okay\5433.jpg,okay
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\fingers_crossed\2708.jpg,fingers_crossed
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\call_me\4619.jpg,call_me
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\call_me\4675.jpg,call_me
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\fingers_crossed\4725.jpg,fingers_crossed
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\up\7822.jpg,up
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\thumbs\1968.jpg,thumbs
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\up\2123.jpg,up
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\call_me\4904.jpg,call_me
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\thumbs\4068.jpg,thumbs
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\okay\2926.jpg,okay
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\up\5336.jpg,up
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\paper\456.jpg,paper
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\fingers_crossed\3501.jpg,fingers_crossed
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\up\7226.jpg,up
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\up\5884.jpg,up
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\fingers_crossed\3437.jpg,fingers_crossed
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\okay\5292.jpg,okay
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\paper\216.jpg,paper
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\okay\5648.jpg,okay
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\up\8673.jpg,up
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\okay\3512.jpg,okay
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\paper\1051.jpg,paper
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\paper\4009.jpg,paper
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\rock_on\1070.jpg,rock_on
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\call_me\4991.jpg,call_me
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\fingers_crossed\6958.jpg,fingers_crossed
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\paper\4164.jpg,paper
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\up\5213.jpg,up
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\okay\2159.jpg,okay
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\call_me\4012.jpg,call_me
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\peace\1990.jpg,peace
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\call_me\3144.jpg,call_me
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\scissor\2938.jpg,scissor
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\fingers_crossed\4536.jpg,fingers_crossed
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\paper\979.jpg,paper
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\call_me\2978.jpg,call_me
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\scissor\1863.jpg,scissor
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\call_me\4774.jpg,call_me
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\thumbs\1310.jpg,thumbs
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\up\9601.jpg,up
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\peace\931.jpg,peace
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\rock_on\5887.jpg,rock_on
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\call_me\5334.jpg,call_me
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\scissor\582.jpg,scissor
E:\lectures_and_books\Subjects\deep\ResNet\archive\HandGesture\images\peace\1307.jpg,peace
